ID,Name,Tensor Parallelism,Batch,Sequence,Runtime (Mean) [ns],Runtime (Std) [ns],Power [W]
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,8,8,9066,13309,80.15833333333333
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,8,8,59719,301059,269.48247058823534
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,8,8,18953,188672,93.42075
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,8,8,43940,299699,278.3171212121212
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,8,8,9109,10274,80.12035714285715
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,8,8,327730,297089,292.88890160183064
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,8,8,9287,9846,97.03913043478263
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,8,8,160883,322059,287.671743119266
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,8,8,9132,40658,80.1887096774194
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,8,8,9118,10727,80.17859649122806
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,8,8,648077,312576,324.1586247086247
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,8,16,9207,25796,88.28
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,8,16,92268,305046,272.54740157480325
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,8,16,19546,191488,99.151
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,8,16,66446,304272,266.0284210526316
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,8,16,9067,14846,89.23291666666667
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,8,16,433376,301317,315.800347826087
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,8,16,9253,11944,111.54086956521742
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,8,16,177227,298900,337.28163179916316
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,8,16,9270,21281,82.08650793650797
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,8,16,9057,12408,88.77541666666666
