ID,Name,Tensor Parallelism,Batch,Sequence,Runtime (Mean) [ns],Runtime (Std) [ns],Power [W]
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,8,8,9105,6658,81.57934426229508
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,8,8,38248,360753,265.75327586206896
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,8,8,18802,310312,97.1492105263158
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,8,8,25581,300270,245.14146341463416
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,8,8,9111,6953,81.7558620689655
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,1,8,8,17448,165105,88.33588235294118
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,1,8,8,7466,32523,80.48418181818181
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,1,8,8,1056980,93802,263.61916008614503
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,8,8,9280,20916,81.60651515151517
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,8,8,9074,8284,81.70631578947369
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,8,8,190772,295168,289.8134362934363
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,8,16,9088,27357,82.66878787878787
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,8,16,49313,305525,300.8120833333333
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,8,16,19890,186076,102.28073170731707
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,8,16,34205,303890,279.9972549019608
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,8,16,9094,8162,82.76758064516127
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,1,8,16,18444,131306,94.1225
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,1,8,16,7229,32773,80.53071428571427
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,1,8,16,1564601,102494,264.29640389294406
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,8,16,9110,8850,82.65954545454547
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,8,16,9262,11796,82.72571428571429
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,8,16,234608,297902,313.6331111111111
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,8,32,9106,8329,84.8465
