ID,Name,Tensor Parallelism,Batch,Sequence,Runtime (Mean) [ns],Runtime (Std) [ns],Power [W]
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,8,8,9045,18434,82.40692307692309
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,8,8,13150,291703,126.72200000000001
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,8,8,18737,188474,90.72023255813953
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,8,8,13447,293762,117.4676
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,8,8,9683,29269,82.38318840579711
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,1,8,8,30815,395592,271.7322916666667
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,1,8,8,9197,25357,92.01480000000001
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,1,8,8,18788,343617,154.7664516129032
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,8,8,9056,12557,82.43637931034482
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,8,8,9263,23936,82.40161290322581
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,8,8,102779,352875,271.7792307692307
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,8,16,9106,8563,83.20821428571428
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,8,16,14370,307632,168.18222222222218
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,8,16,19038,201982,94.36878048780487
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,8,16,12452,303427,158.22086956521736
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,8,16,9053,7280,83.12596491228071
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,1,8,16,38526,304906,305.82086206896554
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,1,8,16,9162,11506,87.58049180327869
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,1,8,16,30772,297651,220.6308163265306
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,8,16,9145,45238,83.01245901639345
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,8,16,9010,6151,82.75523076923078
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,8,16,117324,295138,316.63444444444445
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,8,32,9081,6447,83.7978125
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,8,32,20742,293839,195.62305555555554
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,8,32,18114,184042,101.20615384615384
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,8,32,17876,300747,183.2170967741935
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,8,32,9131,39323,83.93573770491804
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,1,8,32,69030,302224,307.23380000000003
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,1,8,32,9210,48880,107.5513043478261
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,1,8,32,42016,324868,263.6979365079365
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,8,32,9134,17440,84.12087719298246
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,8,32,9005,12451,84.06491228070175
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,8,32,180579,303339,360.87153526970957
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,8,64,9332,5340,91.99624999999999
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,8,64,34258,294133,217.1098076923077
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,8,64,23425,198650,111.23404255319153
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,8,64,34586,295699,190.12759259259255
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,8,64,9300,21080,91.71956521739129
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,1,8,64,134271,297447,302.3702717391305
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,1,8,64,9065,7334,131.9518181818182
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,1,8,64,76265,312052,283.96082568807344
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,8,64,9090,6973,86.49603773584904
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,8,64,9139,13294,85.75413793103448
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,8,64,344900,292270,307.81310869565215
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,16,8,9175,26053,83.00540983606555
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,16,8,14238,301977,167.9214814814815
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,16,8,18489,184439,100.96157894736842
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,16,8,12286,290882,158.67791666666668
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,16,8,9033,26460,83.08196428571428
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,1,16,8,38517,292929,303.0250847457627
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,1,16,8,8993,7487,96.7377272727273
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,1,16,8,31042,293658,219.15020833333335
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,16,8,9127,26922,83.05233333333335
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,16,8,9097,51056,82.96000000000001
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,16,8,117406,298512,316.66882716049383
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,16,16,9410,6968,83.64119402985075
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,16,16,20706,295469,196.00400000000005
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,16,16,20405,203895,105.52390243902438
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,16,16,18216,333289,182.92531250000002
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,16,16,9230,26041,83.775
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,1,16,16,68934,301001,307.68373737373736
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,1,16,16,9133,9183,107.85217391304347
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,1,16,16,42168,322677,263.208064516129
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,16,16,9058,12293,83.85421875
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,16,16,9234,25667,83.97864406779661
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,16,16,180777,292295,361.48877049180334
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,16,32,9398,21233,90.89000000000001
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,16,32,34376,292379,217.3749056603773
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,16,32,24735,185411,112.51104166666669
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,16,32,34340,290862,191.05150943396222
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,16,32,9116,37882,91.95666666666666
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,1,16,32,134266,305151,303.3990760869565
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,1,16,32,9180,9321,131.91916666666668
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,1,16,32,75964,313468,284.78657407407405
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,16,32,9109,8069,92.37826086956522
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,16,32,9101,11643,92.2025
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,16,32,344728,292053,309.17737527114974
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,16,64,9307,19293,101.9076
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,16,64,62519,290838,254.21797752808988
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,16,64,34927,184595,126.37766666666667
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,16,64,48830,317140,247.30805555555557
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,16,64,9182,38349,102.14125000000001
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,1,16,64,259030,288232,321.6744380403458
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,1,16,64,16284,11901,233.5578787878788
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,1,16,64,145777,298994,275.67537688442206
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,16,64,9046,6280,101.99166666666667
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,16,64,9200,25358,101.88125000000001
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,16,64,684601,295534,297.069702970297
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,32,8,9317,24259,84.3988524590164
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,32,8,20875,293857,196.65
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,32,8,28171,186450,111.25096153846152
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,32,8,17866,287566,183.82451612903228
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,32,8,9115,14033,84.12229508196722
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,1,32,8,68810,297304,308.8228571428572
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,1,32,8,9073,22857,108.2625
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,1,32,8,41874,326778,266.97741935483873
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,32,8,8922,6570,84.0440625
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,32,8,9263,14174,84.02079365079366
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,32,8,180878,293909,361.28922448979597
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,32,16,9191,6634,92.34521739130435
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,32,16,34321,292646,217.20555555555552
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,32,16,31409,182986,116.86464285714285
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,32,16,34264,296217,189.9011111111111
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,32,16,9015,6665,85.76892307692309
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,1,32,16,134079,297352,302.36808743169394
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,1,32,16,9294,7180,131.1413043478261
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,1,32,16,76075,309290,284.3298148148148
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,32,16,9051,8311,86.01813559322034
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,32,16,9215,25190,85.93919354838711
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,32,16,345097,300162,308.40331887201734
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,32,32,9349,26670,101.73
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,32,32,62591,289764,253.9772222222222
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,32,32,37627,187285,126.44060606060606
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,32,32,48857,307886,247.42945205479455
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,32,32,9340,24699,101.26
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,1,32,32,259154,289547,320.95734104046244
