ID,Name,Tensor Parallelism,Batch,Sequence,Runtime (Mean) [ns],Runtime (Std) [ns],Power [W]
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,8,8,6164,31645,95.79903846153844
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,8,8,12329,143829,164.29
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,8,8,11545,110268,100.22741379310344
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,8,8,9052,132157,154.79999999999998
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,8,8,6103,23086,96.09108695652175
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,8,8,29039,127764,656.698
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,8,8,6172,14366,96.61020408163265
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,8,8,15756,126179,572.3511764705881
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,8,8,5982,15063,95.97846153846154
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,8,8,5953,15306,95.66403846153844
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,8,8,69169,137174,650.3943529411764
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,8,16,6242,30762,99.03274509803921
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,8,16,12254,158462,280.47166666666664
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,8,16,11516,113334,101.71921875
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,8,16,9241,136828,252.33222222222219
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,8,16,6093,12609,98.92648148148146
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,8,16,33967,137498,692.4209302325581
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,8,16,5945,7466,100.7676470588235
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,8,16,16534,138398,692.825
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,8,16,6220,10642,98.97056603773588
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,8,16,6142,28514,99.40265306122448
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,8,16,72707,140994,696.3299999999999
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,8,32,6158,24783,105.30958333333335
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,8,32,14134,162099,390.6580000000001
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,8,32,11631,113066,105.57810344827585
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,8,32,9405,137467,384.13125
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,8,32,6090,20388,102.85480769230769
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,8,32,53755,138339,691.3437313432838
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,8,32,6139,18475,103.58979166666666
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,8,32,25388,139389,693.2420000000001
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,8,32,6038,25308,104.24851851851852
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,8,32,6021,6435,104.81346153846154
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,8,32,112905,141248,691.6312837837837
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,8,64,6182,4679,117.56354166666665
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,8,64,25086,153682,479.24586206896555
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,8,64,11555,107262,109.69384615384615
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,8,64,14261,132035,472.4726666666667
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,8,64,6077,18150,117.61897959183673
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,8,64,100676,140430,663.2006923076923
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,8,64,6021,25274,112.07734693877549
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,8,64,46998,142302,691.2220689655173
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,8,64,6092,24248,114.58892857142857
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,8,64,6238,17193,117.5322448979592
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,8,64,211572,140824,685.0314893617021
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,16,8,6079,21507,99.40625
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,16,8,12438,155327,276.6791666666666
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,16,8,11990,110927,107.28909090909092
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,16,8,9160,130844,254.2255555555556
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,16,8,6173,28073,99.60531914893616
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,16,8,33891,132576,694.0276190476192
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,16,8,6254,24028,101.1627659574468
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,16,8,16483,131710,693.1777777777778
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,16,8,5978,25760,99.29058823529411
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,16,8,6120,10937,99.015
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,16,8,72807,140386,696.7393548387098
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,16,16,6033,19971,105.42816326530613
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,16,16,14202,156758,390.0450000000001
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,16,16,11704,113152,114.53363636363635
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,16,16,9263,139518,386.31333333333333
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,16,16,6046,13275,104.84820000000002
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,16,16,53793,137940,690.4553623188406
