ID,Name,Tensor Parallelism,Batch,Sequence,Runtime (Mean) [ns],Runtime (Std) [ns],Power [W]
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,8,8,5960,25502,94.30787234042553
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,8,8,13840,123655,524.5642857142856
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,8,8,14017,110914,121.28137931034486
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,8,8,9496,123448,308.3675
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,8,8,5987,18663,94.39395833333333
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,1,8,8,11553,84841,99.19865384615385
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,1,8,8,4677,23300,92.81824999999999
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,1,8,8,354462,45300,549.6578340080971
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,8,8,6030,25192,94.49469387755101
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,8,8,6118,19848,94.3226530612245
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,8,8,68773,142578,649.2084883720929
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,8,16,6349,33670,96.2922448979592
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,8,16,16492,166977,610.2075
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,8,16,14837,163833,122.96633802816899
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,8,16,11321,171314,367.849090909091
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,8,16,6401,16906,96.06422222222223
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,1,8,16,12096,134277,104.3317741935484
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,1,8,16,4706,23372,92.97108695652172
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,1,8,16,669051,49944,573.1140994475138
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,8,16,6189,13105,95.91460000000001
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,8,16,5864,14527,96.70391304347828
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,8,16,92185,147585,649.2445762711865
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,8,32,6173,7008,98.93714285714286
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,8,32,21949,138383,693.1595833333334
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,8,32,15866,112988,132.88115942028986
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,8,32,16320,124795,459.45500000000004
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,8,32,6027,19993,98.6424
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,1,8,32,11869,83833,113.65241379310345
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,1,8,32,4751,23843,92.69842105263157
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,1,8,32,797215,50916,635.1321522556391
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,8,32,5864,15601,99.26488888888889
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,8,32,5938,19966,98.569
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,8,32,113167,124776,693.6830821917808
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,8,64,6027,26498,104.77595744680852
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,8,64,40238,123986,692.9745833333333
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,8,64,19962,107563,152.5847692307692
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,8,64,25604,123509,628.0232258064518
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,8,64,6047,9133,104.58843137254901
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,1,8,64,19565,115163,120.02681818181817
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,1,8,64,4776,23349,93.24249999999998
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,1,8,64,889604,50763,601.4328374892519
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,8,64,5975,19139,104.23056603773588
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,8,64,6102,7751,105.83099999999999
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,8,64,215562,124631,690.5722261484099
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,16,8,5939,5558,96.24978260869565
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,16,8,16209,123994,621.574705882353
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,16,8,21611,102345,144.59159420289856
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,16,8,11181,121978,371.8563636363636
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,16,8,5851,5554,96.1815909090909
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,1,16,8,11677,83755,105.53461538461539
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,1,16,8,4678,23408,92.88886363636364
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,1,16,8,636495,49479,583.3973348783314
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,16,8,5919,6762,96.07645833333333
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,16,8,5865,8748,96.05877551020407
