ID,Name,Tensor Parallelism,Batch,Sequence,Runtime (Mean) [ns],Runtime (Std) [ns],Power [W]
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,8,8,5965,12438,94.95530612244899
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,8,8,9301,126493,115.86618181818183
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,8,8,18318,113215,118.15235294117647
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,8,8,9394,125041,113.56491525423729
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,8,8,6067,15712,94.94660377358491
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,1,8,8,9650,128049,493.1477777777778
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,1,8,8,6035,19621,99.85199999999999
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,1,8,8,12478,144104,200.75578947368425
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,8,8,6054,10511,95.04384615384615
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,8,8,6045,27602,95.03196078431372
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,8,8,36485,128456,614.6093181818181
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,8,16,6056,15272,95.75607843137256
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,8,16,9586,127480,169.55
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,8,16,18473,112569,120.47742857142858
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,8,16,9289,128768,126.32782608695656
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,8,16,6072,16228,95.83833333333332
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,1,8,16,12746,129954,638.0600000000001
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,1,8,16,6229,10337,101.67649122807018
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,1,8,16,13228,144235,279.74999999999994
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,8,16,6145,22204,95.89745098039215
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,8,16,6078,14913,95.88666666666666
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,8,16,48843,136018,618.3428333333335
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,8,32,6109,22393,96.91072727272726
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,8,32,9457,125640,286.4366666666667
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,8,32,19273,130277,125.92586666666668
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,8,32,9352,126111,252.20299999999997
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,8,32,6178,16967,97.16571428571429
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,1,8,32,20037,125889,691.7352173913043
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,1,8,32,6279,35958,109.36897959183673
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,1,8,32,14170,126450,405.4275
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,8,32,6028,16791,97.05566037735849
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,8,32,6058,9342,97.284375
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,8,32,58937,128549,693.9862666666668
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,8,64,6101,24434,99.43169811320753
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,8,64,10398,126240,421.17090909090916
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,8,64,21843,127948,136.08645569620256
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,8,64,9318,136581,398.37125
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,8,64,6063,21631,100.43770833333333
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,1,8,64,37631,131219,692.0973913043478
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,1,8,64,6109,9526,124.22913043478259
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,1,8,64,22388,128704,505.87500000000006
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,8,64,6115,44632,100.0164705882353
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,8,64,6067,7874,99.67346153846152
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,8,64,113328,131108,692.0430821917809
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,16,8,5983,21120,95.67307692307692
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,16,8,9380,128530,192.22
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,16,8,27736,119982,163.67069767441862
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,16,8,9268,126325,125.27470588235293
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,16,8,6111,25433,95.77472727272726
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,1,16,8,12923,128898,637.8992307692307
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,1,16,8,6009,18446,101.67614035087719
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,1,16,8,12466,152105,289.7614285714286
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,16,8,6193,24155,95.76340425531917
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,16,8,6058,10389,95.72042553191488
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,16,8,48540,127367,621.3493442622951
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,16,16,5963,10683,97.11622641509433
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,16,16,9390,126807,287.34499999999997
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,16,16,28245,110670,147.7423287671233
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,16,16,9530,129554,252.55888888888887
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,16,16,6094,6943,97.14173076923079
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,1,16,16,19969,128038,691.8945454545457
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,1,16,16,6213,28356,145.0425
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,1,16,16,14365,127286,403.57937499999997
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,16,16,6074,21162,97.27653846153846
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,16,16,6129,15861,97.27276595744682
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,16,16,59004,139433,692.8335616438357
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,16,32,6092,22552,100.38791666666668
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,16,32,10575,127389,418.954
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,16,32,29204,118087,157.84777777777776
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,16,32,9334,134769,398.74875
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,16,32,5986,15191,100.63699999999999
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,1,16,32,37561,129455,691.7844680851064
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,1,16,32,6160,6921,122.74063829787235
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,1,16,32,21978,127577,529.0972
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,16,32,6102,24253,99.85367346938776
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,16,32,6095,38980,99.72860000000003
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,16,32,113319,126851,691.4324489795919
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,16,64,6145,20296,104.84948275862068
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,16,64,18110,128079,486.04190476190473
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,16,64,33488,112021,172.7178313253012
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,16,64,13693,131134,529.3178571428571
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,16,64,5945,25670,105.46
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,1,16,64,81913,130416,627.2859615384615
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,1,16,64,6126,8962,314.54499999999996
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,1,16,64,35137,138783,689.1104761904762
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,16,64,6026,7388,106.80957446808509
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,16,64,6105,40598,106.20787234042554
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,16,64,219450,126654,691.5437282229965
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,32,8,6039,28355,97.89423076923079
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,32,8,9340,129114,288.2966666666667
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,32,8,44541,119613,202.70101449275361
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,32,8,9349,131020,253.70666666666668
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,32,8,6064,11133,97.38978723404257
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,1,32,8,20227,126470,690.7308695652174
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,1,32,8,5992,32615,108.64895833333333
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,1,32,8,14252,130407,406.6446666666667
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,32,8,6219,17467,97.2738775510204
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,32,8,6170,11878,97.3064
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,32,8,58894,140982,693.8360810810811
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,32,16,6028,28931,100.88276595744682
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,32,16,10294,126377,426.976
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,32,16,45637,113403,185.1631313131313
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,32,16,9502,127440,391.15875
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,32,16,6017,18714,100.00739999999998
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,1,32,16,37735,135089,692.2939130434783
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,1,32,16,5966,15430,124.75562500000001
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,1,32,16,22757,133055,510.59814814814814
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,32,16,6054,24234,100.40479166666667
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,32,16,6051,28331,100.87673469387755
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,32,16,113411,149159,691.3685616438356
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,32,32,6121,21550,106.67829787234041
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,32,32,18298,128401,479.89142857142855
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,32,32,48467,123237,192.64999999999998
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,32,32,13639,126416,529.0857142857143
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,32,32,6133,29385,105.59239999999998
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,1,32,32,81802,153205,629.8749999999999
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,1,32,32,6209,40965,312.22142857142853
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,1,32,32,35679,127623,676.4002272727273
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,32,32,6181,23533,105.71527272727275
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,32,32,6173,29856,105.65979591836735
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,32,32,219293,129421,692.2513167259787
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,32,64,5954,20883,124.00571428571428
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,32,64,33239,127604,574.153
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,32,64,55259,110868,207.8878151260504
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,32,64,26770,128588,543.4564516129033
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,32,64,6159,45926,117.43909090909092
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,1,32,64,154594,132286,692.1358585858587
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,1,32,64,15559,11199,562.8905263157894
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,1,32,64,70041,126960,691.4462921348314
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,32,64,5942,18365,120.26166666666666
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,32,64,6081,17041,118.7027450980392
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,32,64,438395,131156,690.4060000000001
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,64,8,6137,24156,99.62750000000001
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,64,8,10364,128008,424.68199999999996
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,64,8,78259,111285,210.26388157894738
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,64,8,9391,125902,394.44625
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,64,8,6174,12824,100.46880000000002
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,1,64,8,37542,133184,691.7817777777778
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,1,64,8,5957,16070,122.628431372549
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,1,64,8,22416,130394,514.9346153846153
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,64,8,6096,7767,99.62785714285714
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,64,8,5988,24363,99.68924528301886
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,64,8,113281,126560,690.6657432432432
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,64,16,6143,8051,106.6075
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,64,16,18308,127685,484.725
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,64,16,81156,116102,224.7653424657534
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,64,16,13508,133128,527.6635714285716
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,64,16,6042,35229,106.770625
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,1,64,16,82184,125712,622.6877142857143
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,1,64,16,6144,7696,312.36
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,1,64,16,36328,128244,691.8433333333334
